DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
83837.0,1930,1,100,17.8,4.4,0.0,45.73,40.786716999999996,-73.972696,7.0,173.0,2.4765384001174837,3.822754537669964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66600.0,1937,1,100,69.7,2.4,0.6,33.29,40.647895,-73.964735,14.0,512.0,5.548297571815806,3.5052570515869337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62916.0,1928,1,100,60.3,4.3,0.5,,40.826056,-73.878442,9.0,5002.0,4.978112102390695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57820.0,1914,1,100,78.9,15.1,0.3,34.16,,,,,4.394449154672439,3.531055368920369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295200.0,1950,1,100,99.5,5.4,0.9,,40.631844,-73.944413,17.0,776.0,7.147087090492871,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93297.0,1927,1,100,93.5,3.0,0.9,98.82,,,,,5.96409335031185,4.593300013417604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76627.0,1915,1,100,115.8,5.9,0.2,53.72,40.789967,-73.975187,7.0,175.0,6.2357823336535985,3.9837853716550367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104949.0,2012,1,100,55.8,7.2,0.3,32.68,,,,,5.213848209921586,3.486763269991802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67400.0,1955,1,100,72.9,3.5,0.7,31.5,40.617477,-74.02706500000001,10.0,160.0,5.519458915191573,3.449987545831587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75600.0,1923,1,100,76.0,4.8,0.0,24.89,40.763843,-73.980106,5.0,137.0,5.81353333861532,3.2144661163795005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101000.0,2008,1,100,49.4,4.2,0.4,51.39,40.750492,-74.00214,4.0,99.0,5.236441962829949,3.9394436010041383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57000.0,1939,1,100,95.4,4.6,0.8,,,,,,5.538121358755354,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54654.0,1930,1,100,154.1,5.9,1.4,218.62,40.82522,-73.942716,9.0,231.0,5.953503040820864,5.38733506286569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130500.0,1937,1,100,77.1,4.1,0.1,81.86,40.833264,-73.918862,4.0,18102.0,6.394760637931307,4.405010471064257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51089.0,1930,1,100,114.1,3.5,0.1,90.69,40.686079,-73.96739699999999,2.0,199.0,5.954022251632112,4.507447097459476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145056.0,1952,4,100,65.3,12.4,0.2,,,,,,5.202907181743378,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54545.0,1940,1,100,14.3,4.1,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145446.0,1960,1,100,54.4,3.7,0.4,27.69,40.648311,-74.084801,1.0,7.0,5.751937516543248,3.3210713371828704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81312.0,1924,1,100,68.9,3.8,0.6,132.0,40.646011,-73.960246,14.0,51001.0,5.488937726156687,4.882801922586371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141900.0,1966,1,100,35.3,3.1,0.3,52.1,,,,,5.099866427824199,3.9531649487593215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90954.0,1938,1,100,102.5,4.1,1.0,56.41,40.654748,-73.936512,17.0,872.0,6.057486342649979,4.032646447751885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127473.0,1926,1,100,14.8,4.3,,,40.625938,-73.981624,12.0,472.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72360.0,1908,1,100,130.5,6.5,1.1,,40.830321999999995,-73.947626,9.0,237.0,6.075346031088684,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836660.0,1967,1,100,122.3,14.1,,,40.757519,-73.975827,5.0,102.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70230.0,1935,1,100,68.6,3.1,0.6,48.33,40.855356,-73.86868199999999,11.0,22401.0,5.527442989539794,3.8780524858569927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70692.0,1920,1,100,84.1,3.6,0.0,36.85,40.852405,-73.93589300000001,12.0,271.0,6.0764947962925575,3.6068556186353455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63862.0,1976,1,100,52.0,1.7,0.0,79.11,40.770703000000005,-73.95387099999999,8.0,132.0,2.667228206581955,4.370839289033305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104514.0,2011,1,95,54.1,10.7,0.2,34.91,40.717490000000005,-73.952173,1.0,515.0,4.570578741218473,3.5527733211169448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73932.0,1964,1,100,110.2,3.8,1.0,72.12,40.605587,-73.955754,15.0,558.0,5.928258471204189,4.2783313983351166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179213.0,1931,1,100,44.2,3.3,0.4,,40.754911,-73.964747,6.0,8603.0,5.73204593992906,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210278.0,1901,1,100,49.6,9.4,0.2,,40.734593,-73.983311,6.0,48.0,5.1973914479580765,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94769.0,1965,1,100,71.2,3.7,0.6,47.0,,,,,5.693395381769714,3.8501476017100584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76643.0,1940,1,100,68.2,3.1,0.6,52.01,,,,,5.4860409726309864,3.9514360077849813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52500.0,1941,1,100,84.3,3.9,0.1,77.9,40.863228,-73.901917,7.0,265.0,5.611667185748395,4.355425952876702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178682.0,1950,1,95,52.1,12.1,0.1,,,,,,4.667205576907544,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53550.0,1929,1,100,93.6,3.7,0.9,80.96,40.682008,-73.90714100000001,4.0,405.0,5.437644431769136,4.3939552055391555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58962.0,1941,1,100,138.3,4.7,0.1,,40.871301,-73.892887,7.0,40701.0,6.431974996958947,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50996.0,1939,1,100,53.0,2.6,0.5,30.64,,,,,4.825108606353353,3.4223063448723905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51000.0,1924,1,100,41.8,2.9,0.0,,40.834706,-73.920721,4.0,197.0,4.757891273005756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77154.0,1989,1,100,63.0,2.8,0.0,63.33,40.744049,-73.981934,5.0,72.0,5.706445592075685,4.148359150528339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61572.0,1928,1,90,119.3,4.4,0.1,204.16,40.858877,-73.895152,5.0,39902.0,6.220391343177919,5.318904000156425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88231.0,1964,1,100,111.5,5.5,0.0,,40.773932,-73.95648299999999,8.0,134.0,2.5877640352277083,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165466.0,1972,1,100,135.5,8.4,1.1,,40.671791,-73.896506,5.0,1144.0,6.835077053484151,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125992.0,1976,1,100,163.9,24.9,,,40.804357,-73.962868,9.0,199.0,6.258242135442253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61600.0,1929,1,100,83.4,6.1,0.6,71.27,40.662331,-73.921485,17.0,892.0,5.361761539104571,4.266475481513779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57600.0,1910,1,100,84.8,3.5,0.8,85.13,40.794918,-73.974517,7.0,183.0,5.498396978263695,4.444179499895966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846700.0,1961,1,95,15.0,1.9,0.1,277.25,40.791593,-73.941744,11.0,170.0,5.703115585668497,5.624919626230477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53400.0,1927,1,100,91.0,6.2,0.8,69.86,40.837755,-73.924064,4.0,199.0,5.305292980284462,4.246493239378686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64437.0,2005,1,100,96.2,6.2,0.8,41.55,40.669144,-73.91807800000001,16.0,361.0,5.541655625147766,3.7268975213014572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59577.0,1931,1,100,16.8,3.4,0.1,54.54,40.896671999999995,-73.854501,12.0,434.0,2.9231615807191558,3.9989343774174424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248748.0,1904,1,100,79.6,5.0,0.5,,40.767231,-73.98411899999999,4.0,139.0,7.66204459448432,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59400.0,1969,1,100,148.9,17.1,0.9,109.18,,,,,5.789348362985848,4.692997896353612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
301565.0,2003,1,95,53.7,6.0,0.4,45.83,40.816523,-73.946621,10.0,22102.0,6.007337896264272,3.8249388985210326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247247.0,1954,2,100,70.0,4.1,0.6,32.57,40.878547999999995,-73.918127,8.0,29302.0,6.854249011458996,3.4833916192881422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58266.0,1911,1,100,68.5,3.5,0.0,,40.784484,-73.98149699999999,7.0,167.0,5.575191240283214,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65000.0,1927,1,100,57.5,3.1,0.5,,40.673553000000005,-73.971405,6.0,159.0,5.078916801512661,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704950.0,1910,1,90,97.8,19.6,0.1,46.07,40.741969,-73.989322,5.0,58.0,6.288601778330518,3.830161978947826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170424.0,1880,1,100,31.2,7.4,0.1,,40.765615000000004,-73.96279200000001,8.0,118.0,3.8199077165203406,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100300.0,1963,1,90,88.4,4.6,0.7,63.67,40.580796,-73.963615,13.0,364.0,5.98770749823027,4.153713494028934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101857.0,1999,1,95,164.9,16.1,1.1,,,,,,6.3726369626471016,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58000.0,1928,1,100,12.9,,,58.59,,,,,2.1041341542702074,4.070564033556697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398223.0,1962,1,100,63.9,4.2,,,40.654398,-73.909226,16.0,922.0,7.04656024185932,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98000.0,1950,1,100,93.3,3.9,,63.11,,,,,6.360784208579793,4.144879235596148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61110.0,2011,1,100,37.3,,0.4,44.15,40.641211,-74.116375,1.0,97.0,4.978112102390695,3.787592927049969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345743.0,1980,1,100,61.1,14.4,,16.12,40.756651,-73.972264,5.0,100.0,,2.7800607370784824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104334.0,1913,1,100,11.9,0.6,0.0,0.6,40.804390999999995,-73.9217,1.0,19.0,4.328098292648326,-0.5108256237659907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67100.0,1941,1,100,91.5,3.0,0.8,87.57,40.612627,-73.955151,14.0,544.0,5.676068636088686,4.472438473534133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114715.0,1972,1,100,165.6,13.8,1.2,59.72,,,,,6.619673126509016,4.089666972670989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91300.0,1927,1,100,152.5,13.3,1.2,,40.850388,-73.86853,11.0,230.0,6.251903883165888,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67474.0,1903,1,100,83.7,4.9,0.7,61.8,40.817879,-73.939944,10.0,230.0,5.481888142742423,4.123903364463645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144128.0,1961,1,100,60.9,3.8,0.5,32.27,40.645394,-73.96978100000001,14.0,1522.0,5.9974466187855295,3.4741380060638707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99946.0,1910,1,100,52.2,4.0,0.4,25.18,40.824804,-73.951652,9.0,229.0,5.32544603393629,3.2260500286162013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149548.0,1964,4,100,81.5,5.1,0.6,,,,,,6.247655952468392,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209499.0,2007,1,100,90.0,12.3,0.5,49.45,40.722401,-73.98690400000001,3.0,3001.0,6.255750041753367,3.900962058068721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71652.0,1956,1,100,96.3,4.1,0.0,78.81,40.868417,-73.885126,7.0,40702.0,5.877455630496114,4.3670398923655585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64268.0,1930,1,100,96.6,3.7,0.9,78.23,40.645798,-73.963352,14.0,512.0,5.703449085754963,4.359653205696989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78325.0,1927,1,100,82.9,12.1,0.1,44.32,40.754178,-73.99034499999999,5.0,113.0,5.384953673207583,3.7914360424390283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127566.0,1928,1,100,99.6,4.9,0.0,64.76,40.868308,-73.86341800000001,11.0,340.0,6.6596784611227156,4.170688128809434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235000.0,1962,1,100,69.7,5.4,0.5,,,,,,6.541462805948445,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78871.0,1964,1,100,18.8,2.7,0.1,,40.834476,-73.872254,9.0,64.0,3.703768066607687,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184087.0,1928,14,100,75.9,9.1,0.1,,40.890431,-73.905757,8.0,335.0,6.921559559958534,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849024.0,1958,1,100,182.7,29.7,,,40.758786,-73.972801,5.0,100.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
